workload,scheduler,iteration,data_locality_score,avg_placement_latency,edge_placements,cloud_placements,total_placements
ml-training-pipeline,data-locality-scheduler,1,,2.4,2,3,5
ml-training-pipeline,data-locality-scheduler,2,,3.6,2,3,5
ml-training-pipeline,data-locality-scheduler,3,,2.0,2,3,5
ml-training-pipeline,default-scheduler,1,,0.0,2,3,5
ml-training-pipeline,default-scheduler,2,,0.0,2,3,5
ml-training-pipeline,default-scheduler,3,,0.0,2,3,5
cross-region-data-processing,data-locality-scheduler,1,,2.25,2,2,4
cross-region-data-processing,data-locality-scheduler,2,,2.0,2,2,4
cross-region-data-processing,data-locality-scheduler,3,,2.5,2,2,4
cross-region-data-processing,default-scheduler,1,,0.25,2,2,4
cross-region-data-processing,default-scheduler,2,,0.0,2,2,4
cross-region-data-processing,default-scheduler,3,,0.0,2,2,4
