workload,scheduler,iteration,data_locality_score,avg_placement_latency,edge_placements,cloud_placements,total_placements
ml-training-pipeline,data-locality-scheduler,1,,2.8,2,3,5
ml-training-pipeline,data-locality-scheduler,2,,2.6,2,3,5
ml-training-pipeline,default-scheduler,1,,0.0,4,1,5
ml-training-pipeline,default-scheduler,2,,0.0,4,1,5
cross-region-data-processing,data-locality-scheduler,1,,2.75,4,0,4
cross-region-data-processing,data-locality-scheduler,2,,2.75,4,0,4
cross-region-data-processing,default-scheduler,1,,0.0,4,0,4
cross-region-data-processing,default-scheduler,2,,0.25,4,0,4
edge-to-cloud-pipeline,data-locality-scheduler,1,,1.5,1,1,2
edge-to-cloud-pipeline,data-locality-scheduler,2,,1.5,1,1,2
edge-to-cloud-pipeline,default-scheduler,1,,0.0,2,0,2
edge-to-cloud-pipeline,default-scheduler,2,,0.0,2,0,2
data-intensive-analytics,data-locality-scheduler,1,,3.1666666666666665,3,3,6
data-intensive-analytics,data-locality-scheduler,2,,3.3333333333333335,3,3,6
data-intensive-analytics,default-scheduler,1,,0.16666666666666666,5,1,6
data-intensive-analytics,default-scheduler,2,,0.16666666666666666,4,2,6
