workload,scheduler,iteration,data_locality_score,avg_placement_latency,edge_placements,cloud_placements,total_placements
ml-training-pipeline,data-locality-scheduler,1,,3.4,2,3,5
ml-training-pipeline,data-locality-scheduler,2,,3.6,2,3,5
ml-training-pipeline,default-scheduler,1,,0.0,4,1,5
ml-training-pipeline,default-scheduler,2,,0.0,4,1,5
cross-region-data-processing,data-locality-scheduler,1,,3.0,4,0,4
cross-region-data-processing,data-locality-scheduler,2,,2.0,4,0,4
cross-region-data-processing,default-scheduler,1,,0.0,4,0,4
cross-region-data-processing,default-scheduler,2,,0.0,4,0,4
edge-to-cloud-pipeline,data-locality-scheduler,1,,1.0,1,1,2
edge-to-cloud-pipeline,data-locality-scheduler,2,,1.5,1,1,2
edge-to-cloud-pipeline,default-scheduler,1,,0.0,2,0,2
edge-to-cloud-pipeline,default-scheduler,2,,0.0,2,0,2
data-intensive-analytics,data-locality-scheduler,1,,3.0,3,3,6
data-intensive-analytics,data-locality-scheduler,2,,3.8333333333333335,3,3,6
data-intensive-analytics,default-scheduler,1,,0.0,5,1,6
data-intensive-analytics,default-scheduler,2,,0.0,5,1,6
